0.55890506; 1
0.55893111; 1
0.55895716; 1
0.55898322; 1
0.55900927; 1
0.55903533; 1
0.55906140; 1
0.55908746; 1
0.55911353; 1
0.55913960; 1
0.55916567; 1
0.55919175; 1
0.55921782; 1
0.55924390; 1
0.55926999; 1
0.55929607; 1
0.55932216; 1
0.55934825; 1
0.55937434; 1
0.55940043; 1
0.55942653; 1
0.55945263; 1
0.55947873; 1
0.55950483; 1
0.55953094; 1
0.55955705; 1
0.55958316; 1
0.55960927; 1
0.55963539; 1
0.55966151; 1
0.55968763; 1
0.55971375; 1
0.55973988; 1
0.55976601; 1
0.55979214; 1
0.55981827; 1
0.55984441; 1
0.55987055; 1
0.55989669; 1
0.55992283; 1
0.55994897; 1
0.55997512; 1
0.56000127; 1
0.56002743; 1
0.56005358; 1
0.56007974; 1
0.56010590; 1
0.56013206; 1
0.56015823; 1
0.56018439; 1
0.56021056; 1
0.56023674; 1
0.56026291; 1
0.56028909; 1
0.56031527; 1
0.56034145; 1
0.56036763; 1
0.56039382; 1
0.56042001; 1
0.56044620; 1
0.56047240; 1
0.56049859; 1
0.56052479; 1
0.56055099; 1
0.56057720; 1
0.56060341; 1
0.56062961; 1
0.56065583; 1
0.56068204; 1
0.56070826; 1
0.56073448; 1
0.56076070; 1
0.56078692; 1
0.56081315; 1
0.56083937; 1
0.56086561; 1
0.56089184; 1
0.56091808; 1
0.56094431; 1
0.56097055; 1
0.56099680; 1
0.56102304; 1
0.56104929; 1
0.56107554; 1
0.56110180; 1
0.56112805; 1
0.56115431; 1
0.56118057; 1
0.56120683; 1
0.56123310; 1
0.56125937; 1
0.56128564; 1
0.56131191; 1
0.56133819; 1
0.56136446; 1
0.56139074; 1
0.56141703; 1
0.56144331; 1
0.56146960; 1
0.56149589; 1
0.56152218; 1
0.56154848; 1
0.56157477; 1
0.56160107; 1
0.56162738; 1
0.56165368; 1
0.56167999; 1
0.56170630; 1
0.56173261; 1
0.56175893; 1
0.56178524; 1
0.56181156; 1
0.56183788; 1
0.56186421; 1
0.56189054; 1
0.56191687; 1
0.56194320; 1
0.56196953; 1
0.56199587; 1
0.56202221; 1
0.56204855; 1
0.56207490; 1
0.56210124; 1
0.56212759; 1
0.56215394; 1
0.56218030; 1
0.56220665; 1
0.56223301; 1
0.56225937; 1
0.56228574; 1
0.56231211; 1
0.56233847; 1
0.56236485; 1
0.56239122; 1
0.56241760; 1
0.56244398; 1
0.56247036; 1
0.56249674; 1
0.56252313; 1
0.56254952; 1
0.56257591; 1
0.56260230; 1
0.56262870; 1
0.56265510; 1
0.56268150; 1
0.56270790; 1
0.56273431; 1
0.56276072; 1
0.56278713; 1
0.56281354; 1
0.56283996; 1
0.56286638; 1
0.56289280; 1
0.56291922; 1
0.56294565; 1
0.56297207; 1
0.56299851; 1
0.56302494; 1
0.56305137; 1
0.56307781; 1
0.56310425; 1
0.56313070; 1
0.56315714; 1
0.56318359; 1
0.56321004; 1
0.56323650; 1
0.56326295; 1
0.56328941; 1
0.56331587; 1
0.56334233; 1
0.56336880; 1
0.56339527; 1
0.56342174; 1
0.56344821; 1
0.56347469; 1
0.56350117; 1
0.56352765; 1
0.56355413; 1
0.56358062; 1
0.56360710; 1
0.56363359; 1
0.56366009; 1
0.56368658; 1
0.56371308; 1
0.56373958; 1
0.56376609; 1
0.56379259; 1
0.56381910; 1
0.56384561; 1
0.56387212; 1
0.56389864; 1
0.56392516; 1
0.56395168; 1
0.56397820; 1
0.56400473; 1
0.56403125; 1
0.56405778; 1
0.56408432; 1
0.56411085; 1
0.56413739; 1
0.56416393; 1
0.56419047; 1
0.56421702; 1
0.56424357; 1
0.56427012; 1
0.56429667; 1
0.56432323; 1
0.56434978; 1
0.56437635; 1
0.56440291; 1
0.56442947; 1
0.56445604; 1
0.56448261; 1
0.56450919; 1
0.56453576; 1
0.56456234; 1
0.56458892; 1
0.56461550; 1
0.56464209; 1
0.56466868; 1
0.56469527; 1
0.56472186; 1
0.56474845; 1
0.56477505; 1
0.56480165; 1
0.56482826; 1
0.56485486; 1
0.56488147; 1
0.56490808; 1
0.56493469; 1
0.56496131; 1
0.56498793; 1
0.56501455; 1
0.56504117; 1
0.56506780; 1
0.56509443; 1
0.56512106; 1
0.56514769; 1
0.56517432; 1
0.56520096; 1
0.56522760; 1
0.56525425; 1
0.56528089; 1
0.56530754; 1
0.56533419; 1
0.56536084; 1
0.56538750; 1
0.56541416; 1
0.56544082; 1
0.56546748; 1
0.56549415; 1
0.56552082; 1
0.56554749; 1
0.56557416; 1
0.56560084; 1
0.56562752; 1
0.56565420; 1
0.56568088; 1
0.56570757; 1
0.56573425; 1
0.56576095; 1
0.56578764; 1
0.56581433; 1
0.56584103; 1
0.56586773; 1
0.56589444; 1
0.56592114; 1
0.56594785; 1
0.56597456; 1
0.56600128; 1
0.56602799; 1
0.56605471; 1
0.56608143; 1
0.56610816; 1
0.56613488; 1
0.56616161; 1
0.56618834; 1
0.56621508; 1
0.56624181; 1
0.56626855; 1
0.56629529; 1
0.56632204; 1
0.56634879; 1
0.56637553; 1
0.56640229; 1
0.56642904; 1
0.56645580; 1
0.56648256; 1
0.56650932; 1
0.56653608; 1
0.56656285; 1
0.56658962; 1
0.56661639; 1
0.56664316; 1
0.56666994; 1
0.56669672; 1
0.56672350; 1
0.56675029; 1
0.56677707; 1
0.56680386; 1
0.56683065; 1
0.56685745; 1
0.56688425; 1
0.56691105; 1
0.56693785; 1
0.56696465; 1
0.56699146; 1
0.56701827; 1
0.56704508; 1
0.56707190; 1
0.56709871; 1
0.56712553; 1
0.56715236; 1
0.56717918; 1
0.56720601; 1
0.56723284; 1
0.56725967; 1
0.56728651; 1
0.56731334; 1
0.56734018; 1
0.56736703; 1
0.56739387; 1
0.56742072; 1
0.56744757; 1
0.56747442; 1
0.56750128; 1
0.56752814; 1
0.56755500; 1
0.56758186; 1
0.56760873; 1
0.56763559; 1
0.56766246; 1
0.56768934; 1
0.56771621; 1
0.56774309; 1
0.56776997; 1
0.56779686; 1
0.56782374; 1
0.56785063; 1
0.56787752; 1
0.56790442; 1
0.56793131; 1
0.56795821; 1
0.56798511; 1
0.56801202; 1
0.56803892; 1
0.56806583; 1
0.56809274; 1
0.56811966; 1
0.56814657; 1
0.56817349; 1
0.56820041; 1
0.56822734; 1
0.56825426; 1
0.56828119; 1
0.56830813; 1
0.56833506; 1
0.56836200; 1
0.56838894; 1
0.56841588; 1
0.56844282; 1
0.56846977; 1
0.56849672; 1
0.56852367; 1
0.56855063; 1
0.56857759; 1
0.56860455; 1
0.56863151; 1
0.56865847; 1
0.56868544; 1
0.56871241; 1
0.56873938; 1
0.56876636; 1
0.56879334; 1
0.56882032; 1
0.56884730; 1
0.56887429; 1
0.56890127; 1
0.56892826; 1
0.56895526; 1
0.56898225; 1
0.56900925; 1
0.56903625; 1
0.56906326; 1
0.56909026; 1
0.56911727; 1
0.56914428; 1
0.56917130; 1
0.56919831; 1
0.56922533; 1
0.56925235; 1
0.56927938; 1
0.56930640; 1
0.56933343; 1
0.56936046; 1
0.56938750; 1
0.56941453; 1
0.56944157; 1
0.56946862; 1
0.56949566; 1
0.56952271; 1
0.56954976; 1
0.56957681; 1
0.56960386; 1
0.56963092; 1
0.56965798; 1
0.56968504; 1
0.56971211; 1
0.56973918; 1
0.56976625; 1
0.56979332; 1
0.56982040; 1
0.56984747; 1
0.56987455; 1
0.56990164; 1
0.56992872; 1
0.56995581; 1
0.56998290; 1
0.57001000; 1
0.57003709; 1
0.57006419; 1
0.57009129; 1
0.57011839; 1
0.57014550; 1
0.57017261; 1
0.57019972; 1
0.57022684; 1
0.57025395; 1
0.57028107; 1
0.57030819; 1
0.57033532; 1
0.57036244; 1
0.57038957; 1
0.57041671; 1
0.57044384; 1
0.57047098; 1
0.57049812; 1
0.57052526; 1
0.57055240; 1
0.57057955; 1
0.57060670; 1
0.57063386; 1
0.57066101; 1
0.57068817; 1
0.57071533; 1
0.57074249; 1
0.57076966; 1
0.57079683; 1
0.57082400; 1
0.57085117; 1
0.57087835; 1
0.57090552; 1
0.57093271; 1
0.57095989; 1
0.57098708; 1
0.57101427; 1
0.57104146; 1
0.57106865; 1
0.57109585; 1
0.57112305; 1
0.57115025; 1
0.57117745; 1
0.57120466; 1
0.57123187; 1
0.57125908; 1
0.57128630; 1
0.57131351; 1
0.57134073; 1
0.57136796; 1
0.57139518; 1
0.57142241; 1
0.57144964; 1
0.57147687; 1
0.57150411; 1
0.57153135; 1
0.57155859; 1
0.57158583; 1
0.57161308; 1
0.57164033; 1
0.57166758; 1
0.57169483; 1
0.57172209; 1
0.57174935; 1
0.57177661; 1
0.57180387; 1
0.57183114; 1
0.57185841; 1
0.57188568; 1
0.57191296; 1
0.57194023; 1
0.57196751; 1
0.57199480; 1
0.57202208; 1
0.57204937; 1
0.57207666; 1
0.57210395; 1
0.57213125; 1
0.57215854; 1
0.57218584; 1
0.57221315; 1
0.57224045; 1
0.57226776; 1
0.57229507; 1
0.57232239; 1
0.57234970; 1
0.57237702; 1
0.57240434; 1
0.57243167; 1
0.57245899; 1
0.57248632; 1
0.57251366; 1
0.57254099; 1
0.57256833; 1
0.57259567; 1
0.57262301; 1
0.57265035; 1
0.57267770; 1
0.57270505; 1
0.57273241; 1
0.57275976; 1
0.57278712; 1
0.57281448; 1
0.57284184; 1
0.57286921; 1
0.57289658; 1
0.57292395; 1
0.57295132; 1
0.57297870; 1
0.57300608; 1
0.57303346; 1
0.57306084; 1
0.57308823; 1
0.57311562; 1
0.57314301; 1
0.57317041; 1
0.57319780; 1
0.57322520; 1
0.57325261; 1
0.57328001; 1
0.57330742; 1
0.57333483; 1
0.57336224; 1
0.57338966; 1
0.57341708; 1
0.57344450; 1
0.57347192; 1
0.57349935; 1
0.57352678; 1
0.57355421; 1
0.57358164; 1
0.57360908; 1
0.57363652; 1
0.57366396; 1
0.57369140; 1
0.57371885; 1
0.57374630; 1
0.57377375; 1
0.57380121; 1
0.57382866; 1
0.57385612; 1
0.57388359; 1
0.57391105; 1
0.57393852; 1
0.57396599; 1
0.57399347; 1
0.57402094; 1
0.57404842; 1
0.57407590; 1
0.57410339; 1
0.57413087; 1
0.57415836; 1
0.57418585; 1
0.57421335; 1
0.57424084; 1
0.57426834; 1
0.57429585; 1
0.57432335; 1
0.57435086; 1
0.57437837; 1
0.57440588; 1
0.57443340; 1
0.57446092; 1
0.57448844; 1
0.57451596; 1
0.57454349; 1
0.57457102; 1
0.57459855; 1
0.57462608; 1
0.57465362; 1
0.57468116; 1
0.57470870; 1
0.57473624; 1
0.57476379; 1
0.57479134; 1
0.57481889; 1
0.57484645; 1
0.57487401; 1
0.57490157; 1
0.57492913; 1
0.57495669; 1
0.57498426; 1
0.57501183; 1
0.57503941; 1
0.57506698; 1
0.57509456; 1
0.57512214; 1
0.57514973; 1
0.57517731; 1
0.57520490; 1
0.57523250; 1
0.57526009; 1
0.57528769; 1
0.57531529; 1
0.57534289; 1
0.57537050; 1
0.57539810; 1
0.57542572; 1
0.57545333; 1
0.57548094; 1
0.57550856; 1
0.57553618; 1
0.57556381; 1
0.57559144; 1
0.57561906; 1
0.57564670; 1
0.57567433; 1
0.57570197; 1
0.57572961; 1
0.57575725; 1
0.57578490; 1
0.57581254; 1
0.57584019; 1
0.57586785; 1
0.57589550; 1
0.57592316; 1
0.57595082; 1
0.57597849; 1
0.57600615; 1
0.57603382; 1
0.57606149; 1
0.57608917; 1
0.57611684; 1
0.57614452; 1
0.57617221; 1
0.57619989; 1
0.57622758; 1
0.57625527; 1
0.57628296; 1
0.57631066; 1
0.57633836; 1
0.57636606; 1
0.57639376; 1
0.57642147; 1
0.57644918; 1
0.57647689; 1
0.57650460; 1
0.57653232; 1
0.57656004; 1
0.57658776; 1
0.57661549; 1
0.57664321; 1
0.57667094; 1
0.57669868; 1
0.57672641; 1
0.57675415; 1
0.57678189; 1
0.57680964; 1
0.57683738; 1
0.57686513; 1
0.57689288; 1
0.57692064; 1
0.57694839; 1
0.57697615; 1
0.57700392; 1
0.57703168; 1
0.57705945; 1
0.57708722; 1
0.57711499; 1
0.57714277; 1
0.57717055; 1
0.57719833; 1
0.57722611; 1
0.57725390; 1
0.57728169; 1
0.57730948; 1
0.57733727; 1
0.57736507; 1
0.57739287; 1
0.57742067; 1
0.57744848; 1
0.57747628; 1
0.57750410; 1
0.57753191; 1
0.57755972; 1
0.57758754; 1
0.57761536; 1
0.57764319; 1
0.57767101; 1
0.57769884; 1
0.57772668; 1
0.57775451; 1
0.57778235; 1
0.57781019; 1
0.57783803; 1
0.57786588; 1
0.57789372; 1
0.57792157; 1
0.57794943; 1
0.57797728; 1
0.57800514; 1
0.57803300; 1
0.57806087; 1
0.57808873; 1
0.57811660; 1
0.57814448; 1
0.57817235; 1
0.57820023; 1
0.57822811; 1
0.57825599; 1
0.57828388; 1
0.57831177; 1
0.57833966; 1
0.57836755; 1
0.57839545; 1
0.57842335; 1
0.57845125; 1
0.57847915; 1
0.57850706; 1
0.57853497; 1
0.57856288; 1
0.57859080; 1
0.57861872; 1
0.57864664; 1
0.57867456; 1
0.57870249; 1
0.57873041; 1
0.57875835; 1
0.57878628; 1
0.57881422; 1
0.57884216; 1
0.57887010; 1
0.57889804; 1
0.57892599; 1
0.57895394; 1
0.57898189; 1
0.57900985; 1
0.57903781; 1
0.57906577; 1
0.57909373; 1
0.57912170; 1
0.57914967; 1
0.57917764; 1
0.57920562; 1
0.57923359; 1
0.57926157; 1
0.57928956; 1
0.57931754; 1
0.57934553; 1
0.57937352; 1
0.57940151; 1
0.57942951; 1
0.57945751; 1
0.57948551; 1
0.57951351; 1
0.57954152; 1
0.57956953; 1
0.57959754; 1
0.57962556; 1
0.57965358; 1
0.57968160; 1
0.57970962; 1
0.57973765; 1
0.57976568; 1
0.57979371; 1
0.57982174; 1
0.57984978; 1
0.57987782; 1
0.57990586; 1
0.57993390; 1
0.57996195; 1
0.57999000; 1
0.58001806; 1
0.58004611; 1
0.58007417; 1
0.58010223; 1
0.58013030; 1
0.58015836; 1
0.58018643; 1
0.58021450; 1
0.58024258; 1
0.58027066; 1
0.58029874; 1
0.58032682; 1
0.58035490; 1
0.58038299; 1
0.58041108; 1
0.58043918; 1
0.58046728; 1
0.58049537; 1
0.58052348; 1
0.58055158; 1
0.58057969; 1
0.58060780; 1
0.58063591; 1
0.58066403; 1
0.58069215; 1
0.58072027; 1
0.58074839; 1
0.58077652; 1
0.58080465; 1
0.58083278; 1
0.58086091; 1
0.58088905; 1
0.58091719; 1
0.58094533; 1
0.58097348; 1
0.58100163; 1
0.58102978; 1
0.58105793; 1
0.58108609; 1
0.58111425; 1
0.58114241; 1
0.58117058; 1
0.58119874; 1
0.58122691; 1
0.58125509; 1
0.58128326; 1
0.58131144; 1
0.58133962; 1
0.58136780; 1
0.58139599; 1
0.58142418; 1
0.58145237; 1
0.58148057; 1
0.58150876; 1
0.58153697; 1
0.58156517; 1
0.58159337; 1
0.58162158; 1
0.58164979; 1
0.58167801; 1
0.58170622; 1
0.58173444; 1
0.58176267; 1
0.58179089; 1
0.58181912; 1
0.58184735; 1
0.58187558; 1
0.58190382; 1
0.58193206; 1
0.58196030; 1
0.58198854; 1
0.58201679; 1
0.58204504; 1
0.58207329; 1
0.58210154; 1
0.58212980; 1
0.58215806; 1
0.58218633; 1
0.58221459; 1
0.58224286; 1
0.58227113; 1
0.58229941; 1
0.58232768; 1
0.58235596; 1
0.58238425; 1
0.58241253; 1
0.58244082; 1
0.58246911; 1
0.58249740; 1
0.58252570; 1
0.58255400; 1
0.58258230; 1
0.58261060; 1
0.58263891; 1
0.58266722; 1
0.58269553; 1
0.58272385; 1
0.58275217; 1
0.58278049; 1
0.58280881; 1
0.58283714; 1
0.58286547; 1
0.58289380; 1
0.58292214; 1
0.58295047; 1
0.58297881; 1
0.58300716; 1
0.58303550; 1
0.58306385; 1
0.58309220; 1
0.58312056; 1
0.58314891; 1
0.58317727; 1
0.58320563; 1
0.58323400; 1
0.58326237; 1
0.58329074; 1
0.58331911; 1
0.58334749; 1
0.58337587; 1
0.58340425; 1
0.58343263; 1
0.58346102; 1
0.58348941; 1
0.58351780; 1
0.58354620; 1
0.58357460; 1
0.58360300; 1
0.58363140; 1
0.58365981; 1
0.58368822; 1
0.58371663; 1
0.58374504; 1
0.58377346; 1
0.58380188; 1
0.58383030; 1
0.58385873; 1
0.58388716; 1
0.58391559; 1
0.58394402; 1
0.58397246; 1
0.58400090; 1
0.58402934; 1
0.58405779; 1
0.58408624; 1
0.58411469; 1
0.58414314; 1
0.58417160; 1
0.58420006; 1
0.58422852; 1
0.58425698; 1
0.58428545; 1
0.58431392; 1
0.58434239; 1
0.58437087; 1
0.58439935; 1
0.58442783; 1
0.58445631; 1
0.58448480; 1
0.58451329; 1
0.58454178; 1
0.58457028; 1
0.58459878; 1
0.58462728; 1
0.58465578; 1
0.58468429; 1
0.58471280; 1
0.58474131; 1
0.58476982; 1
0.58479834; 1
0.58482686; 1
0.58485538; 1
0.58488391; 1
0.58491244; 1
0.58494097; 1
0.58496950; 1
0.58499804; 1
0.58502658; 1
0.58505512; 1
0.58508367; 1
0.58511221; 1
0.58514077; 1
0.58516932; 1
0.58519788; 1
0.58522643; 1
0.58525500; 1
0.58528356; 1
0.58531213; 1
0.58534070; 1
0.58536927; 1
0.58539785; 1
0.58542643; 1
0.58545501; 1
0.58548359; 1
0.58551218; 1
0.58554077; 1
0.58556936; 1
0.58559796; 1
0.58562656; 1
0.58565516; 1
0.58568376; 1
0.58571237; 1
0.58574098; 1
0.58576959; 1
0.58579820; 1
0.58582682; 1
0.58585544; 1
0.58588407; 1
0.58591269; 1
0.58594132; 1
0.58596995; 1
0.58599859; 1
0.58602723; 1
0.58605587; 1
0.58608451; 1
0.58611315; 1
0.58614180; 1
0.58617045; 1
0.58619911; 1
0.58622777; 1
0.58625643; 1
0.58628509; 1
0.58631375; 1
0.58634242; 1
0.58637109; 1
0.58639977; 1
0.58642844; 1
0.58645712; 1
0.58648580; 1
0.58651449; 1
0.58654318; 1
0.58657187; 1
0.58660056; 1
0.58662926; 1
0.58665796; 1
0.58668666; 1
0.58671536; 1
0.58674407; 1
0.58677278; 1
0.58680149; 1
0.58683021; 1
0.58685893; 1
0.58688765; 1
0.58691638; 1
0.58694510; 1
0.58697383; 1
0.58700257; 1
0.58703130; 1
0.58706004; 1
0.58708878; 1
0.58711752; 1
0.58714627; 1
0.58717502; 1
0.58720377; 1
0.58723253; 1
0.58726129; 1
0.58729005; 1
0.58731881; 1
0.58734758; 1
0.58737635; 1
0.58740512; 1
0.58743390; 1
0.58746267; 1
0.58749145; 1
0.58752024; 1
0.58754902; 1
0.58757781; 1
0.58760660; 1
0.58763540; 1
0.58766420; 1
0.58769300; 1
0.58772180; 1
0.58775061; 1
0.58777942; 1
0.58780823; 1
0.58783704; 1
0.58786586; 1
0.58789468; 1
0.58792350; 1
0.58795233; 1
0.58798116; 1
0.58800999; 1
0.58803882; 1
0.58806766; 1
0.58809650; 1
0.58812534; 1
0.58815419; 1
0.58818304; 1
0.58821189; 1
0.58824074; 1
0.58826960; 1
0.58829846; 1
0.58832732; 1
0.58835619; 1
0.58838506; 1
0.58841393; 1
0.58844280; 1
0.58847168; 1
0.58850056; 1
0.58852944; 1
0.58855833; 1
0.58858721; 1
0.58861610; 1
0.58864500; 1
0.58867389; 1
0.58870279; 1
0.58873170; 1
0.58876060; 1
0.58878951; 1
0.58881842; 1
0.58884733; 1
0.58887625; 1
0.58890517; 1
0.58893409; 1
0.58896302; 1
0.58899195; 1
0.58902088; 1
0.58904981; 1
0.58907875; 1
0.58910769; 1
0.58913663; 1
0.58916557; 1
0.58919452; 1
0.58922347; 1
0.58925242; 1
0.58928138; 1
0.58931034; 1
0.58933930; 1
0.58936827; 1
0.58939723; 1
0.58942620; 1
0.58945518; 1
0.58948415; 1
0.58951313; 1
0.58954212; 1
0.58957110; 1
0.58960009; 1
0.58962908; 1
0.58965807; 1
0.58968707; 1
0.58971607; 1
0.58974507; 1
0.58977407; 1
0.58980308; 1
0.58983209; 1
0.58986111; 1
0.58989012; 1
0.58991914; 1
0.58994816; 1
0.58997719; 1
0.59000621; 1
0.59003525; 1
0.59006428; 1
0.59009331; 1
0.59012235; 1
0.59015140; 1
0.59018044; 1
0.59020949; 1
0.59023854; 1
0.59026759; 1
0.59029665; 1
0.59032571; 1
0.59035477; 1
0.59038383; 1
0.59041290; 1
0.59044197; 1
0.59047105; 1
0.59050012; 1
0.59052920; 1
0.59055828; 1
0.59058737; 1
0.59061645; 1
0.59064555; 1
0.59067464; 1
0.59070373; 1
0.59073283; 1
0.59076194; 1
0.59079104; 1
0.59082015; 1
0.59084926; 1
0.59087837; 1
0.59090749; 1
0.59093661; 1
0.59096573; 1
0.59099486; 1
0.59102398; 1
0.59105311; 1
0.59108225; 1
0.59111138; 1
0.59114052; 1
0.59116967; 1
0.59119881; 1
0.59122796; 1
0.59125711; 1
0.59128626; 1
0.59131542; 1
0.59134458; 1
0.59137374; 1
0.59140291; 1
0.59143207; 1
0.59146125; 1
0.59149042; 1
0.59151960; 1
0.59154878; 1
0.59157796; 1
0.59160714; 1
0.59163633; 1
0.59166552; 1
0.59169472; 1
0.59172391; 1
0.59175311; 1
0.59178232; 1
0.59181152; 1
0.59184073; 1
0.59186994; 1
0.59189916; 1
0.59192837; 1
0.59195759; 1
0.59198681; 1
0.59201604; 1
0.59204527; 1
0.59207450; 1
0.59210374; 1
0.59213297; 1
0.59216221; 1
0.59219146; 1
0.59222070; 1
